filename	ann_id	label	start_span	end_span	text
casos_clinicos_cardiologia230	T110	ENFERMEDAD	4508	4516	IP grave
casos_clinicos_cardiologia230	T111	ENFERMEDAD	4518	4520	IT
casos_clinicos_cardiologia230	T112	ENFERMEDAD	7065	7067	IT
casos_clinicos_cardiologia230	T113	ENFERMEDAD	152	169	Tabaquismo activo
casos_clinicos_cardiologia230	T114	ENFERMEDAD	2862	2875	cardiomegalia
casos_clinicos_cardiologia230	T115	ENFERMEDAD	2372	2385	hepatomegalia
casos_clinicos_cardiologia230	T116	ENFERMEDAD	8995	9008	hepatomegalia
casos_clinicos_cardiologia230	T117	ENFERMEDAD	689	718	infarto subtalámico izquierdo
casos_clinicos_cardiologia230	T119	ENFERMEDAD	4055	4089	ventrículo izquierdo (VI) dilatado
casos_clinicos_cardiologia230	T121	ENFERMEDAD	4573	4600	Vena cava inferior dilatada
casos_clinicos_cardiologia230	T122	ENFERMEDAD	6301	6344	ventrículo izquierdo moderadamente dilatado
casos_clinicos_cardiologia230	T123	ENFERMEDAD	6524	6548	A.I ligeramente dilatada
casos_clinicos_cardiologia230	T124	ENFERMEDAD	6550	6570	VM: velos engrosados
casos_clinicos_cardiologia230	T125	ENFERMEDAD	7636	7668	VI indexado ligeramente dilatado
casos_clinicos_cardiologia230	T189	ENFERMEDAD	10254	10282	disfunción ventricular grave
casos_clinicos_cardiologia254	T54	ENFERMEDAD	89	112	alergias medicamentosas
casos_clinicos_cardiologia254	T55	ENFERMEDAD	141	149	fumadora
casos_clinicos_cardiologia254	T56	ENFERMEDAD	245	266	hipertensión arterial
casos_clinicos_cardiologia254	T57	ENFERMEDAD	268	271	HTA
casos_clinicos_cardiologia254	T58	ENFERMEDAD	277	294	diabetes mellitus
casos_clinicos_cardiologia254	T59	ENFERMEDAD	296	298	DM
casos_clinicos_cardiologia254	T60	ENFERMEDAD	301	337	Dislipemia tipo hipertrigliceridemia
casos_clinicos_cardiologia254	T61	ENFERMEDAD	415	436	Hemangiomas hepáticos
casos_clinicos_cardiologia254	T62	ENFERMEDAD	489	515	Colangitis biliar primaria
casos_clinicos_cardiologia254	T63	ENFERMEDAD	554	588	Trastorno de ansiedad generalizada
casos_clinicos_cardiologia254	T64	ENFERMEDAD	1143	1160	episodio catarral
casos_clinicos_cardiologia254	T65	ENFERMEDAD	2320	2345	trombosis venosa profunda
casos_clinicos_cardiologia254	T66	ENFERMEDAD	2347	2350	TVP
casos_clinicos_cardiologia254	T67	ENFERMEDAD	3497	3512	derrame pleural
casos_clinicos_cardiologia254	T68	ENFERMEDAD	3978	4012	insuficiencia mitral moderadagrave
casos_clinicos_cardiologia254	T69	ENFERMEDAD	4242	4281	Insuficiencia tricuspídea leve-moderada
casos_clinicos_cardiologia254	T70	ENFERMEDAD	4314	4333	derrame pericárdico
casos_clinicos_cardiologia254	T71	ENFERMEDAD	4536	4549	trombo apical
casos_clinicos_cardiologia254	T72	ENFERMEDAD	4928	4957	Insuficiencia mitral moderada
casos_clinicos_cardiologia254	T73	ENFERMEDAD	5128	5149	trombo intracavitario
casos_clinicos_cardiologia254	T74	ENFERMEDAD	5717	5750	Insuficiencia mitral leve central
casos_clinicos_cardiologia254	T75	ENFERMEDAD	5918	5956	Insuficiencia tricuspídea levemoderada
casos_clinicos_cardiologia254	T76	ENFERMEDAD	6135	6154	derrame pericárdico
casos_clinicos_cardiologia254	T77	ENFERMEDAD	6222	6238	edema miocárdico
casos_clinicos_cardiologia254	T78	ENFERMEDAD	6283	6294	miocarditis
casos_clinicos_cardiologia254	T79	ENFERMEDAD	6297	6318	cardiopatía isquémica
casos_clinicos_cardiologia254	T80	ENFERMEDAD	6683	6713	cuadro infeccioso respiratorio
casos_clinicos_cardiologia254	T81	ENFERMEDAD	6797	6814	angor de esfuerzo
casos_clinicos_cardiologia254	T82	ENFERMEDAD	7396	7478	disfunción sistólica ventricular izquierda moderada-grave por acinesia medioapical
casos_clinicos_cardiologia254	T83	ENFERMEDAD	7510	7552	insuficiencia mitral significativa por SAM
casos_clinicos_cardiologia254	T85	ENFERMEDAD	7693	7771	síndrome coronario agudo con elevación del segmento ST (SCACEST) inferolateral
casos_clinicos_cardiologia254	T86	ENFERMEDAD	7773	7785	pericarditis
casos_clinicos_cardiologia254	T87	ENFERMEDAD	7787	7802	miopericarditis
casos_clinicos_cardiologia254	T88	ENFERMEDAD	7804	7826	síndrome de tako-tsubo
casos_clinicos_cardiologia254	T89	ENFERMEDAD	7957	7976	lesiones coronarias
casos_clinicos_cardiologia254	T90	ENFERMEDAD	8068	8090	síndrome de tako-tsubo
casos_clinicos_cardiologia254	T91	ENFERMEDAD	8142	8157	daño miocárdico
casos_clinicos_cardiologia254	T92	ENFERMEDAD	8222	8234	pericarditis
casos_clinicos_cardiologia254	T93	ENFERMEDAD	8356	8376	hipotensión arterial
casos_clinicos_cardiologia254	T94	ENFERMEDAD	9137	9149	pericarditis
casos_clinicos_cardiologia254	T95	ENFERMEDAD	9305	9325	hipotensión arterial
casos_clinicos_cardiologia254	T96	ENFERMEDAD	9600	9622	síndrome de tako-tsubo
casos_clinicos_cardiologia254	T97	ENFERMEDAD	9653	9684	daño miocárdico por miocarditis
casos_clinicos_cardiologia254	T98	ENFERMEDAD	9687	9708	cardiopatía isquémica
casos_clinicos_cardiologia254	T99	ENFERMEDAD	9723	9745	Síndrome de tako-tsubo
casos_clinicos_cardiologia254	T100	ENFERMEDAD	9747	9765	Pericarditis aguda
casos_clinicos_cardiologia254	T101	ENFERMEDAD	9784	9795	miocarditis
casos_clinicos_cardiologia254	T102	ENFERMEDAD	9853	9895	insuficiencia mitral moderadagrave por SAM
casos_clinicos_cardiologia254	T103	ENFERMEDAD	9914	9936	síndrome de tako-tsubo
casos_clinicos_cardiologia254	T104	ENFERMEDAD	10058	10080	síndrome de tako-tsubo
casos_clinicos_cardiologia254	T105	ENFERMEDAD	10210	10225	fumadora activa
casos_clinicos_cardiologia254	T106	ENFERMEDAD	10227	10237	dislipemia
casos_clinicos_cardiologia254	T107	ENFERMEDAD	124	139	Hábitos tóxicos
casos_clinicos_cardiologia254	T108	ENFERMEDAD	5194	5209	daño miocárdico
casos_clinicos_cardiologia254	T109	ENFERMEDAD	7000	7015	daño miocárdico
casos_clinicos_cardiologia254	T110	ENFERMEDAD	1591	1599	síncopes
casos_clinicos_cardiologia254	T111	ENFERMEDAD	4335	4362	Vena cava inferior dilatada
casos_clinicos_cardiologia254	T112	ENFERMEDAD	7749	7756	SCACEST
casos_clinicos_cardiologia254	T113	ENFERMEDAD	8636	8654	eventos arrítmicos
casos_clinicos_cardiologia254	T114	ENFERMEDAD	3740	3775	Disfunción sistólica moderada-grave
casos_clinicos_cardiologia254	T171	ENFERMEDAD	4691	4749	Coronaria derecha dominante sin lesiones (espasmo mecánico
casos_clinicos_cardiologia141	T19	ENFERMEDAD	2106	2135	ventrículo izquierdo dilatado
casos_clinicos_cardiologia141	T23	ENFERMEDAD	90	100	dislipemia
casos_clinicos_cardiologia141	T24	ENFERMEDAD	118	128	tabaquismo
casos_clinicos_cardiologia141	T25	ENFERMEDAD	161	169	obesidad
casos_clinicos_cardiologia141	T26	ENFERMEDAD	191	196	ictus
casos_clinicos_cardiologia141	T27	ENFERMEDAD	212	225	Ulcus péptico
casos_clinicos_cardiologia141	T28	ENFERMEDAD	1507	1541	Aneurismas inferior basal y apical
casos_clinicos_cardiologia141	T29	ENFERMEDAD	1587	1626	Insuficiencia mitral isquémica moderada
casos_clinicos_cardiologia141	T30	ENFERMEDAD	1962	2012	enfermedad coronaria obstructiva severa de 3 vasos
casos_clinicos_cardiologia141	T31	ENFERMEDAD	2825	2888	accidente isquémico transitorio en territorio carotídeo derecho
casos_clinicos_cardiologia141	T32	ENFERMEDAD	2960	2998	infarto evolucionado inferior y apical
casos_clinicos_cardiologia141	T33	ENFERMEDAD	3000	3029	disfunción ventricular severa
casos_clinicos_cardiologia141	T34	ENFERMEDAD	3035	3058	trombo intraventricular
casos_clinicos_cardiologia141	T35	ENFERMEDAD	3060	3098	enfermedad de tres vasos multisegmento
casos_clinicos_cardiologia141	T36	ENFERMEDAD	3302	3319	diabetes mellitus
casos_clinicos_cardiologia141	T37	ENFERMEDAD	3531	3553	insuficiencia cardiaca
casos_clinicos_cardiologia141	T38	ENFERMEDAD	3601	3622	Cardiopatía isquémica
casos_clinicos_cardiologia141	T39	ENFERMEDAD	3624	3662	infarto evolucionado inferior y apical
casos_clinicos_cardiologia141	T40	ENFERMEDAD	3665	3729	Enfermedad coronaria arteriosclerótica obstructiva de tres vasos
casos_clinicos_cardiologia141	T41	ENFERMEDAD	3744	3795	Disfunción sistólica de ventrículo izquierdo severa
casos_clinicos_cardiologia141	T42	ENFERMEDAD	3798	3828	Trombo intraventricular apical
casos_clinicos_cardiologia141	T43	ENFERMEDAD	3831	3880	Accidente isquémico transitorio por cardioembolia
casos_clinicos_cardiologia141	T44	ENFERMEDAD	3980	3988	Obesidad
casos_clinicos_cardiologia141	T45	ENFERMEDAD	3954	3964	Dislipemia
casos_clinicos_cardiologia141	T47	ENFERMEDAD	1248	1289	ventrículo izquierdo severamente dilatado
casos_clinicos_cardiologia141	T49	ENFERMEDAD	1543	1573	Trombo intraventricular apical
casos_clinicos_cardiologia141	T50	ENFERMEDAD	3967	3977	Tabaquismo
casos_clinicos_cardiologia141	T88	ENFERMEDAD	2277	2290	Trombo apical
casos_clinicos_cardiologia136	T43	ENFERMEDAD	183	205	insuficiencia cardiaca
casos_clinicos_cardiologia136	T44	ENFERMEDAD	337	355	síndrome depresivo
casos_clinicos_cardiologia136	T45	ENFERMEDAD	399	428	fibrilación auricular crónica
casos_clinicos_cardiologia136	T46	ENFERMEDAD	515	544	enfermedades cardiovasculares
casos_clinicos_cardiologia136	T47	ENFERMEDAD	768	780	colelitiasis
casos_clinicos_cardiologia136	T48	ENFERMEDAD	797	807	colangitis
casos_clinicos_cardiologia136	T49	ENFERMEDAD	1022	1031	infección
casos_clinicos_cardiologia136	T50	ENFERMEDAD	1315	1337	insuficiencia cardiaca
casos_clinicos_cardiologia136	T51	ENFERMEDAD	1541	1569	insuficiencia aórtica severa
casos_clinicos_cardiologia136	T52	ENFERMEDAD	2300	2305	bocio
casos_clinicos_cardiologia136	T53	ENFERMEDAD	3151	3171	insuficiencia venosa
casos_clinicos_cardiologia136	T54	ENFERMEDAD	3185	3210	trombosis venosa profunda
casos_clinicos_cardiologia136	T55	ENFERMEDAD	3293	3314	fibrilación auricular
casos_clinicos_cardiologia136	T56	ENFERMEDAD	4273	4321	disfunción ventricular izquierda de grado severo
casos_clinicos_cardiologia136	T57	ENFERMEDAD	4500	4526	prolapso del velo anterior
casos_clinicos_cardiologia136	T59	ENFERMEDAD	4528	4598	Válvula mitral esclerosada, con insuficiencia holosistólica excéntrica
casos_clinicos_cardiologia136	T60	ENFERMEDAD	4704	4732	dilatación del anillo mitral
casos_clinicos_cardiologia136	T61	ENFERMEDAD	4863	4897	Insuficiencia tricuspídea moderada
casos_clinicos_cardiologia136	T62	ENFERMEDAD	5146	5207	Leve derrame pericárdico a nivel de techo de aurícula derecha
casos_clinicos_cardiologia136	T63	ENFERMEDAD	5225	5266	aneurisma en la aorta torácica ascendente
casos_clinicos_cardiologia136	T64	ENFERMEDAD	6098	6122	tromboembolismo pulmonar
casos_clinicos_cardiologia136	T65	ENFERMEDAD	6714	6725	atelectasia
casos_clinicos_cardiologia136	T66	ENFERMEDAD	6739	6764	Derrame pleural bilateral
casos_clinicos_cardiologia136	T67	ENFERMEDAD	7134	7156	fallo cardiaco derecho
casos_clinicos_cardiologia136	T68	ENFERMEDAD	7220	7232	colelitiasis
casos_clinicos_cardiologia136	T69	ENFERMEDAD	7369	7381	colelitiasis
casos_clinicos_cardiologia136	T70	ENFERMEDAD	7475	7550	disfunción biventricular con insuficiencia aórtica y mitral de grado severo
casos_clinicos_cardiologia136	T71	ENFERMEDAD	7612	7646	tromboembolismo pulmonar bilateral
casos_clinicos_cardiologia136	T72	ENFERMEDAD	7886	7908	insuficiencia cardiaca
casos_clinicos_cardiologia136	T73	ENFERMEDAD	7934	7961	patología arterial pulmonar
casos_clinicos_cardiologia136	T74	ENFERMEDAD	8172	8197	trombosis venosa profunda
casos_clinicos_cardiologia136	T75	ENFERMEDAD	8288	8312	tromboembolismo pulmonar
casos_clinicos_cardiologia136	T76	ENFERMEDAD	8497	8553	parada cardiaca secundaria a disociación electromecánica
casos_clinicos_cardiologia136	T77	ENFERMEDAD	8678	8699	taponamiento cardiaco
casos_clinicos_cardiologia136	T78	ENFERMEDAD	8742	8756	rotura aórtica
casos_clinicos_cardiologia136	T79	ENFERMEDAD	9178	9193	parada cardiaca
casos_clinicos_cardiologia136	T80	ENFERMEDAD	9253	9287	Tromboembolismo pulmonar bilateral
casos_clinicos_cardiologia136	T81	ENFERMEDAD	9290	9321	Disfunción biventricular severa
casos_clinicos_cardiologia136	T82	ENFERMEDAD	9324	9362	Insuficiencia aórtica y mitral severas
casos_clinicos_cardiologia136	T83	ENFERMEDAD	4773	4800	Aurícula izquierda dilatada
casos_clinicos_cardiologia136	T84	ENFERMEDAD	282	289	Fumador
casos_clinicos_cardiologia136	T85	ENFERMEDAD	2753	2766	Hepatomegalia
casos_clinicos_cardiologia136	T86	ENFERMEDAD	6766	6779	Hepatomegalia
casos_clinicos_cardiologia136	T87	ENFERMEDAD	4816	4843	Ventrículo derecho dilatado
casos_clinicos_cardiologia136	T88	ENFERMEDAD	245	268	alergias medicamentosas
casos_clinicos_cardiologia136	T89	ENFERMEDAD	3335	3368	hipertrofia ventricular izquierda
casos_clinicos_cardiologia136	T90	ENFERMEDAD	1585	1611	insuficiencia mitral grave
casos_clinicos_cardiologia136	T91	ENFERMEDAD	359	369	Hipertenso
casos_clinicos_cardiologia136	T92	ENFERMEDAD	372	383	dislipémico
casos_clinicos_cardiologia136	T93	ENFERMEDAD	1495	1538	disección de aorta tipo A con raíz dilatada
casos_clinicos_cardiologia136	T94	ENFERMEDAD	4063	4104	ventrículo izquierdo severamente dilatado
casos_clinicos_cardiologia136	T95	ENFERMEDAD	4340	4407	Válvula aórtica trivava, con flujo de regurgitación de grado severo
casos_clinicos_cardiologia136	T96	ENFERMEDAD	4941	4959	Vena cava dilatada
casos_clinicos_cardiologia136	T97	ENFERMEDAD	4986	5016	Aorta ascendente aneurismática
casos_clinicos_cardiologia136	T98	ENFERMEDAD	5805	5813	hematoma
casos_clinicos_cardiologia136	T99	ENFERMEDAD	5814	5820	trombo
casos_clinicos_cardiologia136	T101	ENFERMEDAD	7158	7187	Cálculo en la vesícula biliar
casos_clinicos_cardiologia136	T102	ENFERMEDAD	7426	7451	disección de aorta tipo A
casos_clinicos_cardiologia136	T103	ENFERMEDAD	8063	8080	disección aórtica
casos_clinicos_cardiologia136	T104	ENFERMEDAD	8829	8846	disección aórtica
casos_clinicos_cardiologia136	T105	ENFERMEDAD	9225	9250	Disección de aorta tipo A
casos_clinicos_cardiologia136	T5	ENFERMEDAD	5587	5612	Disección de aorta tipo A
casos_clinicos_cardiologia136	T168	ENFERMEDAD	2859	2872	abdomen agudo
casos_clinicos_cardiologia136	T181	ENFERMEDAD	6730	6737	infarto
casos_clinicos_cardiologia136	T24	ENFERMEDAD	1619	1648	ventrículo izquierdo dilatado
casos_clinicos_cardiologia98	T57	ENFERMEDAD	8633	8667	dilatación de venas suprahepáticas
casos_clinicos_cardiologia98	T61	ENFERMEDAD	143	146	HTA
casos_clinicos_cardiologia98	T62	ENFERMEDAD	155	172	Diabetes mellitus
casos_clinicos_cardiologia98	T63	ENFERMEDAD	272	280	ampuloma
casos_clinicos_cardiologia98	T64	ENFERMEDAD	301	334	pancreatitis crónica esclerosante
casos_clinicos_cardiologia98	T65	ENFERMEDAD	424	484	Enfermedad de Castleman multicéntrica, variante plasmocítica
casos_clinicos_cardiologia98	T66	ENFERMEDAD	672	690	varices esofágicas
casos_clinicos_cardiologia98	T67	ENFERMEDAD	704	720	varices fúndicas
casos_clinicos_cardiologia98	T68	ENFERMEDAD	765	782	gastritis crónica
casos_clinicos_cardiologia98	T69	ENFERMEDAD	1132	1177	trombosis venosa profunda de miembro inferior
casos_clinicos_cardiologia98	T70	ENFERMEDAD	2396	2442	derrame pleural en mitad inferior de hemitorax
casos_clinicos_cardiologia98	T71	ENFERMEDAD	2645	2648	TVP
casos_clinicos_cardiologia98	T72	ENFERMEDAD	4028	4053	derrame pleural bilateral
casos_clinicos_cardiologia98	T73	ENFERMEDAD	4335	4368	fibrilación auricular paroxística
casos_clinicos_cardiologia98	T74	ENFERMEDAD	5119	5183	Válvula mitral con velos finos sin estenosis y con insuficiencia
casos_clinicos_cardiologia98	T75	ENFERMEDAD	5277	5302	insuficiencia tricuspídea
casos_clinicos_cardiologia98	T76	ENFERMEDAD	5426	5444	derrame pericardio
casos_clinicos_cardiologia98	T77	ENFERMEDAD	5446	5471	Derrame pleural bilateral
casos_clinicos_cardiologia98	T78	ENFERMEDAD	5571	5618	adenopatía localizada en cadena mamaria interna
casos_clinicos_cardiologia98	T79	ENFERMEDAD	6009	6040	adenopatía en región obturatriz
casos_clinicos_cardiologia98	T80	ENFERMEDAD	6289	6347	lesión descrita previamente en mesenterio, a nivel pélvico
casos_clinicos_cardiologia98	T81	ENFERMEDAD	6860	6925	adenopatías de metabolismo detectable supra e infradiafragmáticas
casos_clinicos_cardiologia98	T82	ENFERMEDAD	7126	7134	isquemia
casos_clinicos_cardiologia98	T83	ENFERMEDAD	8263	8286	isquemia leve- moderada
casos_clinicos_cardiologia98	T84	ENFERMEDAD	8354	8388	disfunción transitoria ventricular
casos_clinicos_cardiologia98	T85	ENFERMEDAD	8941	8949	litiasis
casos_clinicos_cardiologia98	T86	ENFERMEDAD	9169	9191	insuficiencia cardiaca
casos_clinicos_cardiologia98	T87	ENFERMEDAD	9439	9459	insuficiencia mitral
casos_clinicos_cardiologia98	T88	ENFERMEDAD	9537	9561	macroagiopatía coronaria
casos_clinicos_cardiologia98	T89	ENFERMEDAD	9579	9601	disfunción ventricular
casos_clinicos_cardiologia98	T90	ENFERMEDAD	9675	9697	lesiones infiltrativas
casos_clinicos_cardiologia98	T91	ENFERMEDAD	9723	9746	enfermedad de Castleman
casos_clinicos_cardiologia98	T92	ENFERMEDAD	9828	9895	insuficiencia cardiaca congestiva con disfunción sistólica moderada
casos_clinicos_cardiologia98	T93	ENFERMEDAD	9898	9919	disfunción diastólica
casos_clinicos_cardiologia98	T94	ENFERMEDAD	9958	9991	fibrilación auricular paroxística
casos_clinicos_cardiologia98	T95	ENFERMEDAD	10098	10135	Enfermedad de Castleman multicéntrica
casos_clinicos_cardiologia98	T96	ENFERMEDAD	10137	10183	Diabetes mellitus secundaria a pancreatectomía
casos_clinicos_cardiologia98	T97	ENFERMEDAD	4129	4155	bloqueo AV de primer grado
casos_clinicos_cardiologia98	T98	ENFERMEDAD	151	153	DL
casos_clinicos_cardiologia98	T99	ENFERMEDAD	4190	4223	Extrasistolia ventricular aislada
casos_clinicos_cardiologia98	T100	ENFERMEDAD	108	131	alergias a medicamentos
casos_clinicos_cardiologia98	T101	ENFERMEDAD	6565	6590	derrame pleural bilateral
casos_clinicos_cardiologia98	T102	ENFERMEDAD	4158	4188	hemibloqueo anterior izquierdo
casos_clinicos_cardiologia98	T103	ENFERMEDAD	1811	1830	congestión hepática
casos_clinicos_cardiologia98	T104	ENFERMEDAD	2561	2576	visceromegalias
casos_clinicos_cardiologia98	T105	ENFERMEDAD	3463	3496	hipergammaglobulinemia policlonal
casos_clinicos_cardiologia98	T106	ENFERMEDAD	4565	4604	ventrículo izquierdo levemente dilatado
casos_clinicos_cardiologia98	T107	ENFERMEDAD	4955	4994	Aurícula izquierda ligeramente dilatada
casos_clinicos_cardiologia98	T108	ENFERMEDAD	9308	9393	ventrículo izquierdo levemente dilatado con función sistólica moderadamente deprimida
casos_clinicos_cardiologia98	T43	ENFERMEDAD	4999	5052	raíz aórtica y aorta ascendente ligeramente dilatadas
casos_clinicos_cardiologia98	T179	ENFERMEDAD	8884	8914	dilatación de la vía excretora
casos_clinicos_cardiologia98	T46	ENFERMEDAD	8669	8715	Ausencia de vesícula biliar y bazo por cirugía
casos_clinicos_cardiologia98	T56	ENFERMEDAD	6152	6170	lesiones nodulares
casos_clinicos_cardiologia98	T60	ENFERMEDAD	7809	7855	incremento del tamaño del ventrículo izquierdo
casos_clinicos_cardiologia33	T14	ENFERMEDAD	233	241	diabetes
casos_clinicos_cardiologia33	T15	ENFERMEDAD	258	270	dislipidemia
casos_clinicos_cardiologia33	T16	ENFERMEDAD	273	298	trastorno esquizoafectivo
casos_clinicos_cardiologia33	T17	ENFERMEDAD	673	706	síndrome hiperosmolar no cetónico
casos_clinicos_cardiologia33	T18	ENFERMEDAD	2309	2343	vegetaciones en la válvula aórtica
casos_clinicos_cardiologia33	T19	ENFERMEDAD	2933	2935	EI
casos_clinicos_cardiologia33	T20	ENFERMEDAD	3104	3116	endocarditis
casos_clinicos_cardiologia33	T21	ENFERMEDAD	3208	3217	infección
casos_clinicos_cardiologia33	T22	ENFERMEDAD	4624	4626	EI
casos_clinicos_cardiologia33	T23	ENFERMEDAD	1622	1641	congestión pulmonar
casos_clinicos_cardiologia33	T24	ENFERMEDAD	1692	1736	moderada disfunción del ventrículo izquierdo
casos_clinicos_cardiologia33	T25	ENFERMEDAD	1743	1768	leve regurgitación mitral
casos_clinicos_cardiologia33	T26	ENFERMEDAD	2077	2098	regurgitación aórtica
casos_clinicos_cardiologia33	T27	ENFERMEDAD	2105	2134	moderada regurgitación mitral
casos_clinicos_cardiologia33	T28	ENFERMEDAD	2167	2186	congestión pulmonar
casos_clinicos_cardiologia33	T29	ENFERMEDAD	2940	2959	vegetación valvular
casos_clinicos_cardiologia33	T30	ENFERMEDAD	4761	4781	destrucción valvular
casos_clinicos_cardiologia33	T10	ENFERMEDAD	720	735	infección aguda
casos_clinicos_cardiologia33	T13	ENFERMEDAD	1461	1494	gato en casa que le había mordido
casos_clinicos_cardiologia134	T50	ENFERMEDAD	400	421	hipertensión arterial
casos_clinicos_cardiologia134	T51	ENFERMEDAD	435	452	obesidad moderada
casos_clinicos_cardiologia134	T52	ENFERMEDAD	1526	1539	Cardiomegalia
casos_clinicos_cardiologia134	T53	ENFERMEDAD	1751	1767	síndrome aórtico
casos_clinicos_cardiologia134	T54	ENFERMEDAD	1769	1782	Cardiomegalia
