filename	label	start_span	end_span	text
casos_clinicos_cardiologia437	FARMACO	2013	2022	ezetimibe
casos_clinicos_cardiologia437	FARMACO	2039	2052	rosuvastatina
casos_clinicos_cardiologia437	FARMACO	2069	2079	duloxetina
casos_clinicos_cardiologia437	FARMACO	2096	2099	CFN
casos_clinicos_cardiologia437	FARMACO	6566	6576	anti-PCKS9
casos_clinicos_cardiologia437	FARMACO	6788	6798	anti-PCSK9
casos_clinicos_cardiologia437	FARMACO	6813	6826	rosuvastatina
casos_clinicos_cardiologia437	FARMACO	6830	6839	ezetimibe
casos_clinicos_cardiologia437	FARMACO	7507	7517	anti-PCSK9
casos_clinicos_cardiologia31	FARMACO	1196	1226	amoxicillina/acido clavulanico
casos_clinicos_cardiologia31	FARMACO	2412	2423	vancomicina
casos_clinicos_cardiologia31	FARMACO	2425	2436	ceftriaxone
casos_clinicos_cardiologia31	FARMACO	2439	2450	gentamicina
casos_clinicos_cardiologia31	FARMACO	2469	2480	ceftriaxone
casos_clinicos_cardiologia31	FARMACO	2483	2494	gentamicina
casos_clinicos_cardiologia31	FARMACO	2520	2532	clindamicina
casos_clinicos_cardiologia31	FARMACO	2637	2657	penicillina G sodica
casos_clinicos_cardiologia404	FARMACO	504	517	acenocumarolo
casos_clinicos_cardiologia404	FARMACO	1047	1069	acido acetilsalicilico
casos_clinicos_cardiologia404	FARMACO	1071	1074	ASA
casos_clinicos_cardiologia404	FARMACO	1084	1095	clopidogrel
casos_clinicos_cardiologia404	FARMACO	1103	1116	acenocumarolo
casos_clinicos_cardiologia404	FARMACO	1118	1131	atorvastatina
casos_clinicos_cardiologia404	FARMACO	1139	1150	bisoprololo
casos_clinicos_cardiologia404	FARMACO	1159	1176	idrossiclorochina
casos_clinicos_cardiologia404	FARMACO	1178	1189	idrossizina
casos_clinicos_cardiologia404	FARMACO	1192	1202	ranitidina
casos_clinicos_cardiologia404	FARMACO	1898	1910	procainamide
casos_clinicos_cardiologia404	FARMACO	4699	4711	procainamide
casos_clinicos_cardiologia126	FARMACO	857	867	prednisone
casos_clinicos_cardiologia126	FARMACO	869	877	advagraf
casos_clinicos_cardiologia126	FARMACO	879	891	micofenolato
casos_clinicos_cardiologia126	FARMACO	893	901	losartan
casos_clinicos_cardiologia126	FARMACO	917	925	insulina
casos_clinicos_cardiologia126	FARMACO	927	935	magnesio
casos_clinicos_cardiologia126	FARMACO	937	942	acfol
casos_clinicos_cardiologia126	FARMACO	944	956	eritromicina
casos_clinicos_cardiologia126	FARMACO	959	969	ranitidina
casos_clinicos_cardiologia107	FARMACO	2232	2243	metoprololo
casos_clinicos_cardiologia348	FARMACO	473	481	losartan
casos_clinicos_cardiologia348	FARMACO	515	527	simvastatina
casos_clinicos_cardiologia348	FARMACO	1638	1652	nitroglicerina
casos_clinicos_cardiologia348	FARMACO	6639	6661	acido acetilsalicilico
casos_clinicos_cardiologia348	FARMACO	6663	6666	ASA
casos_clinicos_cardiologia348	FARMACO	6702	6712	ticagrelor
casos_clinicos_cardiologia348	FARMACO	6746	6759	atorvastatina
casos_clinicos_cardiologia348	FARMACO	6793	6801	losartan
casos_clinicos_cardiologia348	FARMACO	6835	6846	bisoprololo
casos_clinicos_cardiologia348	FARMACO	6879	6889	omeprazolo
casos_clinicos_cardiologia348	FARMACO	6923	6937	nitroglicerina
casos_clinicos_cardiologia541	FARMACO	5069	5083	beta-bloccante
casos_clinicos_cardiologia541	FARMACO	5102	5110	emconcor
casos_clinicos_cardiologia1	FARMACO	43	53	metamizolo
casos_clinicos_cardiologia1	FARMACO	575	588	acenocumarolo
casos_clinicos_cardiologia1	FARMACO	590	601	bisoprololo
casos_clinicos_cardiologia1	FARMACO	603	613	furosemide
casos_clinicos_cardiologia1	FARMACO	615	629	spironolattone
casos_clinicos_cardiologia1	FARMACO	631	641	olmesartan
casos_clinicos_cardiologia1	FARMACO	643	651	insulina
casos_clinicos_cardiologia1	FARMACO	654	670	broncodilatatori
casos_clinicos_cardiologia1	FARMACO	3827	3840	metronidazolo
casos_clinicos_cardiologia1	FARMACO	3856	3886	acido amoxicillina-clavulanico
casos_clinicos_cardiologia279	FARMACO	4809	4818	sunitinib
casos_clinicos_cardiologia279	FARMACO	5016	5025	nivolumab
casos_clinicos_cardiologia488	FARMACO	114	140	enalapril/idroclorotiazide
casos_clinicos_cardiologia488	FARMACO	189	202	atorvastatina
casos_clinicos_cardiologia488	FARMACO	401	411	prednisone
casos_clinicos_cardiologia488	FARMACO	4593	4610	metilprednisolone
casos_clinicos_cardiologia488	FARMACO	4622	4631	rituximab
casos_clinicos_cardiologia488	FARMACO	4633	4654	micofenolato mofetile
casos_clinicos_cardiologia488	FARMACO	4657	4682	idrossiclorochina solfato
casos_clinicos_cardiologia553	FARMACO	1635	1645	ranolazina
casos_clinicos_cardiologia553	FARMACO	2059	2069	ranolazina
casos_clinicos_cardiologia553	FARMACO	2086	2096	sertralina
casos_clinicos_cardiologia553	FARMACO	2116	2125	lorazepam
casos_clinicos_cardiologia553	FARMACO	2174	2186	paracetamolo
casos_clinicos_cardiologia553	FARMACO	2194	2203	tramadolo
casos_clinicos_cardiologia553	FARMACO	2223	2233	ibuprofene
casos_clinicos_cardiologia553	FARMACO	6709	6721	acetilcolina
casos_clinicos_cardiologia553	FARMACO	8594	8616	acido acetilsalicilico
casos_clinicos_cardiologia553	FARMACO	8618	8631	atorvastatina
casos_clinicos_cardiologia553	FARMACO	8633	8643	amlodipina
casos_clinicos_cardiologia553	FARMACO	8668	8682	nitroglicerina
casos_clinicos_cardiologia553	FARMACO	9451	9463	acetilcolina
casos_clinicos_cardiologia419	FARMACO	1960	1973	acenocumarolo
casos_clinicos_cardiologia419	FARMACO	1975	1986	bisoprololo
casos_clinicos_cardiologia419	FARMACO	2002	2014	simvastatina
casos_clinicos_cardiologia419	FARMACO	2029	2038	valsartan
casos_clinicos_cardiologia419	FARMACO	2054	2077	dutasteride/tamsulosina
casos_clinicos_cardiologia419	FARMACO	5033	5044	ampicillina
casos_clinicos_cardiologia419	FARMACO	5045	5057	amoxicillina
casos_clinicos_cardiologia419	FARMACO	5065	5076	gentamicina
casos_clinicos_cardiologia419	FARMACO	5090	5097	strepto
casos_clinicos_cardiologia419	FARMACO	5115	5126	vancomicina
casos_clinicos_cardiologia419	FARMACO	5132	5144	teicoplanina
casos_clinicos_cardiologia419	FARMACO	9297	9308	fosfomicina
casos_clinicos_cardiologia419	FARMACO	9399	9410	ampicillina
casos_clinicos_cardiologia419	FARMACO	9413	9424	ceftriaxone
casos_clinicos_cardiologia419	FARMACO	10746	10757	tigeciclina
casos_clinicos_cardiologia419	FARMACO	11796	11807	ampicillina
casos_clinicos_cardiologia419	FARMACO	11810	11821	ceftriaxone
casos_clinicos_cardiologia419	FARMACO	11839	11850	tigeciclina
casos_clinicos_cardiologia419	FARMACO	12232	12244	dalbavancina
casos_clinicos_cardiologia122	FARMACO	3262	3270	dopamina
casos_clinicos_cardiologia122	FARMACO	3608	3617	midazolam
casos_clinicos_cardiologia122	FARMACO	3620	3628	fentanil
casos_clinicos_cardiologia122	FARMACO	4194	4204	furosemide
casos_clinicos_cardiologia376	FARMACO	474	496	acido acetilsalicilico
casos_clinicos_cardiologia376	FARMACO	513	524	salmeterolo
casos_clinicos_cardiologia376	FARMACO	525	547	fluticasone propionato
casos_clinicos_cardiologia552	FARMACO	7012	7034	acido acetilsalicilico
casos_clinicos_cardiologia552	FARMACO	7044	7055	clopidogrel
casos_clinicos_cardiologia552	FARMACO	7063	7076	atorvastatina
casos_clinicos_cardiologia552	FARMACO	7084	7092	ramipril
casos_clinicos_cardiologia552	FARMACO	7101	7113	pantoprazolo
casos_clinicos_cardiologia552	FARMACO	7122	7132	nebivololo
casos_clinicos_cardiologia552	FARMACO	7851	7862	clopidogrel
casos_clinicos_cardiologia424	FARMACO	2761	2790	doppia terapia antiaggregante
casos_clinicos_cardiologia424	FARMACO	2792	2806	beta-bloccante
casos_clinicos_cardiologia424	FARMACO	2808	2815	statina
casos_clinicos_cardiologia424	FARMACO	2834	2865	inibitori della pompa protonica
casos_clinicos_cardiologia424	FARMACO	2867	2870	IPP
casos_clinicos_cardiologia110	FARMACO	3861	3874	acenocumarolo
casos_clinicos_cardiologia147	FARMACO	2519	2527	sotalolo
